"questionnaire.id","resp.id","ques","alt","lokacija","anchor_1","anchor_2","anchor_3","email","best_choice","worst_choice"
1,15,11,"sa salamom","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,11,"miješana","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,11,"calzone","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,12,"bolonjez","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,12,"slavonska","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,12,"ribarska","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,13,"s tunom","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,13,"4 vrste sira","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,13,"povrtna","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,14,"losos","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,14,"bolonjez","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,14,"miješana","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,15,"miješana","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,15,"pikantna","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,15,"s tunom","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,16,1,"lovaèka","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,1,"s tunom","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,1,"rukola/pršut","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,2,"4 godišnja doba","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,2,"sa salamom","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,2,"povrtna","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,3,"4 vrste sira","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,3,"losos","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,3,"lovaèka","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,4,"calzone","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,4,"rukola/pršut","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,4,"pikantna","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,5,"povrtna","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,5,"pikantna","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,5,"slavonska","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,6,"ribarska","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,6,"calzone","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,6,"4 vrste sira","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,7,"slavonska","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,7,"lovaèka","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,7,"sa salamom","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,8,"rukola/pršut","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,8,"povrtna","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,8,"bolonjez","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,9,"pikantna","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,9,"4 godišnja doba","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,9,"losos","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,10,"s tunom","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,10,"ribarska","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,10,"4 godišnja doba","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,11,"sa salamom","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,11,"miješana","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,11,"calzone","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,12,"bolonjez","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,12,"slavonska","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,12,"ribarska","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,13,"s tunom","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,13,"4 vrste sira","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,13,"povrtna","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,14,"losos","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,14,"bolonjez","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,16,14,"miješana","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,15,"miješana","daleko od pizzerije",1,2,2,"0016abc@g.com",0,0
1,16,15,"pikantna","daleko od pizzerije",1,2,2,"0016abc@g.com",0,1
1,16,15,"s tunom","daleko od pizzerije",1,2,2,"0016abc@g.com",1,0
1,17,1,"lovaèka","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,1,"s tunom","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,1,"rukola/pršut","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,2,"4 godišnja doba","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,2,"sa salamom","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,2,"povrtna","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,3,"4 vrste sira","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,3,"losos","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,3,"lovaèka","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,4,"calzone","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,4,"rukola/pršut","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,4,"pikantna","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,5,"povrtna","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,5,"pikantna","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,5,"slavonska","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,6,"ribarska","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,6,"calzone","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,6,"4 vrste sira","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,7,"slavonska","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,7,"lovaèka","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,7,"sa salamom","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,8,"rukola/pršut","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,8,"povrtna","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,8,"bolonjez","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,9,"pikantna","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,9,"4 godišnja doba","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,9,"losos","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,10,"s tunom","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,10,"ribarska","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,10,"4 godišnja doba","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,11,"sa salamom","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,11,"miješana","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,11,"calzone","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,12,"bolonjez","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,12,"slavonska","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,12,"ribarska","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,13,"s tunom","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,13,"4 vrste sira","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,13,"povrtna","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,14,"losos","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,14,"bolonjez","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,14,"miješana","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,17,15,"miješana","blizu pizzerije",1,1,2,"0017abc@g.com",0,0
1,17,15,"pikantna","blizu pizzerije",1,1,2,"0017abc@g.com",0,1
1,17,15,"s tunom","blizu pizzerije",1,1,2,"0017abc@g.com",1,0
1,18,1,"lovaèka","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,1,"s tunom","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,1,"rukola/pršut","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,2,"4 godišnja doba","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,2,"sa salamom","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,2,"povrtna","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,3,"4 vrste sira","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,3,"losos","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,3,"lovaèka","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,4,"calzone","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,4,"rukola/pršut","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,4,"pikantna","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,5,"povrtna","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,5,"pikantna","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,5,"slavonska","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,6,"ribarska","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,6,"calzone","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,6,"4 vrste sira","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,7,"slavonska","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,7,"lovaèka","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,7,"sa salamom","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,8,"rukola/pršut","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,8,"povrtna","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,8,"bolonjez","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,9,"pikantna","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,9,"4 godišnja doba","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,9,"losos","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,10,"s tunom","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,10,"ribarska","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,10,"4 godišnja doba","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,11,"sa salamom","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,11,"miješana","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,11,"calzone","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,12,"bolonjez","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,12,"slavonska","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,12,"ribarska","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,13,"s tunom","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,13,"4 vrste sira","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,13,"povrtna","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,14,"losos","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,14,"bolonjez","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,18,14,"miješana","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,15,"miješana","daleko od pizzerije",2,1,2,"0018abc@g.com",0,0
1,18,15,"pikantna","daleko od pizzerije",2,1,2,"0018abc@g.com",0,1
1,18,15,"s tunom","daleko od pizzerije",2,1,2,"0018abc@g.com",1,0
1,19,1,"lovaèka","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,1,"s tunom","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,1,"rukola/pršut","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,2,"sa salamom","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,2,"povrtna","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,3,"4 vrste sira","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,3,"losos","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,3,"lovaèka","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,4,"calzone","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,4,"rukola/pršut","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,4,"pikantna","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,5,"povrtna","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,5,"pikantna","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,5,"slavonska","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,6,"ribarska","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,6,"calzone","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,6,"4 vrste sira","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,7,"slavonska","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,7,"lovaèka","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,7,"sa salamom","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,8,"rukola/pršut","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,8,"povrtna","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,8,"bolonjez","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,9,"pikantna","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,9,"losos","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,10,"s tunom","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,10,"ribarska","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,11,"sa salamom","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,11,"miješana","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,11,"calzone","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,12,"bolonjez","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,12,"slavonska","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,12,"ribarska","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,13,"s tunom","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,13,"4 vrste sira","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,13,"povrtna","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,14,"losos","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,14,"bolonjez","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,14,"miješana","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,19,15,"miješana","blizu pizzerije",2,2,2,"0019abc@g.com",1,0
1,19,15,"pikantna","blizu pizzerije",2,2,2,"0019abc@g.com",0,1
1,19,15,"s tunom","blizu pizzerije",2,2,2,"0019abc@g.com",0,0
1,20,1,"lovaèka","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,1,"s tunom","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,1,"rukola/pršut","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,2,"4 godišnja doba","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,2,"sa salamom","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,2,"povrtna","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,3,"4 vrste sira","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,3,"losos","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,3,"lovaèka","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,4,"calzone","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,4,"rukola/pršut","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,4,"pikantna","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,5,"povrtna","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,5,"pikantna","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,5,"slavonska","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,6,"ribarska","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,6,"calzone","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,6,"4 vrste sira","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,7,"slavonska","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,7,"lovaèka","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,7,"sa salamom","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,8,"rukola/pršut","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,8,"povrtna","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,8,"bolonjez","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,9,"pikantna","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,9,"4 godišnja doba","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,9,"losos","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,10,"s tunom","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,10,"ribarska","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,10,"4 godišnja doba","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,11,"sa salamom","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,11,"miješana","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,11,"calzone","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,12,"bolonjez","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,12,"slavonska","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,12,"ribarska","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,13,"s tunom","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,13,"4 vrste sira","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,13,"povrtna","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,14,"losos","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,14,"bolonjez","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,20,14,"miješana","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,15,"miješana","daleko od pizzerije",1,1,1,"0020abc@g.com",0,0
1,20,15,"pikantna","daleko od pizzerije",1,1,1,"0020abc@g.com",0,1
1,20,15,"s tunom","daleko od pizzerije",1,1,1,"0020abc@g.com",1,0
1,21,1,"lovaèka","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,1,"s tunom","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,1,"rukola/pršut","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,2,"sa salamom","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,2,"povrtna","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,3,"4 vrste sira","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,3,"losos","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,3,"lovaèka","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,4,"calzone","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,4,"rukola/pršut","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,4,"pikantna","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,5,"povrtna","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,5,"pikantna","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,5,"slavonska","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,6,"ribarska","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,6,"calzone","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,6,"4 vrste sira","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,7,"slavonska","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,7,"lovaèka","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,7,"sa salamom","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,8,"rukola/pršut","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,8,"povrtna","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,8,"bolonjez","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,9,"pikantna","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,9,"losos","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,10,"s tunom","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,10,"ribarska","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,11,"sa salamom","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,11,"miješana","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,11,"calzone","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,12,"bolonjez","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,12,"slavonska","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,12,"ribarska","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,13,"s tunom","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,13,"4 vrste sira","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,13,"povrtna","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,14,"losos","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,14,"bolonjez","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,14,"miješana","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,21,15,"miješana","blizu pizzerije",2,2,2,"0021abc@g.com",0,1
1,21,15,"pikantna","blizu pizzerije",2,2,2,"0021abc@g.com",0,0
1,21,15,"s tunom","blizu pizzerije",2,2,2,"0021abc@g.com",1,0
1,22,1,"lovaèka","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,1,"s tunom","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,1,"rukola/pršut","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,2,"4 godišnja doba","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,2,"sa salamom","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,2,"povrtna","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,3,"4 vrste sira","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,3,"losos","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,3,"lovaèka","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,4,"calzone","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,4,"rukola/pršut","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,4,"pikantna","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,5,"povrtna","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,5,"pikantna","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,5,"slavonska","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,6,"ribarska","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,6,"calzone","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,6,"4 vrste sira","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,7,"slavonska","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,7,"lovaèka","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,7,"sa salamom","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,8,"rukola/pršut","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,8,"povrtna","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,8,"bolonjez","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,9,"pikantna","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,9,"4 godišnja doba","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,9,"losos","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,10,"s tunom","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,10,"ribarska","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,10,"4 godišnja doba","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,11,"sa salamom","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,11,"miješana","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,11,"calzone","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,12,"bolonjez","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,12,"slavonska","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,12,"ribarska","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,13,"s tunom","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,13,"4 vrste sira","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,13,"povrtna","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,14,"losos","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,14,"bolonjez","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,22,14,"miješana","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,15,"miješana","daleko od pizzerije",2,2,2,"0022abc@g.com",0,0
1,22,15,"pikantna","daleko od pizzerije",2,2,2,"0022abc@g.com",0,1
1,22,15,"s tunom","daleko od pizzerije",2,2,2,"0022abc@g.com",1,0
1,23,1,"lovaèka","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
