"resp.id","ques","alt","anchor_1","anchor_2","anchor_3","lokacija","email","best_choice","worst_choice"
39,4,"pikantna",2,2,1,"blizu pizzerije","0009abc@g.com",0,1
39,4,"rukola/pršut",2,2,1,"blizu pizzerije","0009abc@g.com",0,0
39,5,"miješana",2,2,1,"blizu pizzerije","0009abc@g.com",0,0
39,5,"losos",2,2,1,"blizu pizzerije","0009abc@g.com",1,0
39,5,"4 vrste sira",2,2,1,"blizu pizzerije","0009abc@g.com",0,1
39,6,"sa salamom",2,2,1,"blizu pizzerije","0009abc@g.com",1,0
39,6,"4 vrste sira",2,2,1,"blizu pizzerije","0009abc@g.com",0,1
39,6,"slavonska",2,2,1,"blizu pizzerije","0009abc@g.com",0,0
40,1,"bolonjez",1,1,2,"blizu pizzerije","0017abc@g.com",1,0
40,1,"slavonska",1,1,2,"blizu pizzerije","0017abc@g.com",0,1
40,1,"miješana",1,1,2,"blizu pizzerije","0017abc@g.com",0,0
40,2,"pikantna",1,1,2,"blizu pizzerije","0017abc@g.com",0,0
40,2,"sa salamom",1,1,2,"blizu pizzerije","0017abc@g.com",0,1
40,2,"losos",1,1,2,"blizu pizzerije","0017abc@g.com",1,0
40,3,"calzone",1,1,2,"blizu pizzerije","0017abc@g.com",0,0
40,3,"4 godišnja doba",1,1,2,"blizu pizzerije","0017abc@g.com",1,0
40,3,"pikantna",1,1,2,"blizu pizzerije","0017abc@g.com",0,1
40,4,"miješana",1,1,2,"blizu pizzerije","0017abc@g.com",1,0
40,4,"pikantna",1,1,2,"blizu pizzerije","0017abc@g.com",0,1
40,4,"rukola/pršut",1,1,2,"blizu pizzerije","0017abc@g.com",0,0
40,5,"miješana",1,1,2,"blizu pizzerije","0017abc@g.com",0,0
40,5,"losos",1,1,2,"blizu pizzerije","0017abc@g.com",1,0
40,5,"4 vrste sira",1,1,2,"blizu pizzerije","0017abc@g.com",0,1
40,6,"sa salamom",1,1,2,"blizu pizzerije","0017abc@g.com",0,1
40,6,"4 vrste sira",1,1,2,"blizu pizzerije","0017abc@g.com",1,0
40,6,"slavonska",1,1,2,"blizu pizzerije","0017abc@g.com",0,0
41,1,"bolonjez",2,2,2,"daleko od pizzerije","0021abc@g.com",0,1
41,1,"slavonska",2,2,2,"daleko od pizzerije","0021abc@g.com",1,0
41,1,"miješana",2,2,2,"daleko od pizzerije","0021abc@g.com",0,0
41,2,"pikantna",2,2,2,"daleko od pizzerije","0021abc@g.com",0,0
41,2,"sa salamom",2,2,2,"daleko od pizzerije","0021abc@g.com",0,1
41,2,"losos",2,2,2,"daleko od pizzerije","0021abc@g.com",1,0
41,3,"calzone",2,2,2,"daleko od pizzerije","0021abc@g.com",0,0
41,3,"4 godišnja doba",2,2,2,"daleko od pizzerije","0021abc@g.com",1,0
41,3,"pikantna",2,2,2,"daleko od pizzerije","0021abc@g.com",0,1
41,4,"miješana",2,2,2,"daleko od pizzerije","0021abc@g.com",1,0
41,4,"pikantna",2,2,2,"daleko od pizzerije","0021abc@g.com",0,1
41,4,"rukola/pršut",2,2,2,"daleko od pizzerije","0021abc@g.com",0,0
41,5,"miješana",2,2,2,"daleko od pizzerije","0021abc@g.com",0,1
41,5,"losos",2,2,2,"daleko od pizzerije","0021abc@g.com",1,0
41,5,"4 vrste sira",2,2,2,"daleko od pizzerije","0021abc@g.com",0,0
41,6,"sa salamom",2,2,2,"daleko od pizzerije","0021abc@g.com",0,1
41,6,"4 vrste sira",2,2,2,"daleko od pizzerije","0021abc@g.com",1,0
41,6,"slavonska",2,2,2,"daleko od pizzerije","0021abc@g.com",0,0
42,1,"bolonjez",2,2,2,"blizu pizzerije","0022abc@g.com",0,0
42,1,"slavonska",2,2,2,"blizu pizzerije","0022abc@g.com",1,0
42,1,"miješana",2,2,2,"blizu pizzerije","0022abc@g.com",0,1
42,2,"pikantna",2,2,2,"blizu pizzerije","0022abc@g.com",0,1
42,2,"sa salamom",2,2,2,"blizu pizzerije","0022abc@g.com",0,0
42,2,"losos",2,2,2,"blizu pizzerije","0022abc@g.com",1,0
42,3,"calzone",2,2,2,"blizu pizzerije","0022abc@g.com",0,0
42,3,"4 godišnja doba",2,2,2,"blizu pizzerije","0022abc@g.com",1,0
42,3,"pikantna",2,2,2,"blizu pizzerije","0022abc@g.com",0,1
42,4,"miješana",2,2,2,"blizu pizzerije","0022abc@g.com",1,0
42,4,"pikantna",2,2,2,"blizu pizzerije","0022abc@g.com",0,1
42,4,"rukola/pršut",2,2,2,"blizu pizzerije","0022abc@g.com",0,0
42,5,"miješana",2,2,2,"blizu pizzerije","0022abc@g.com",0,0
42,5,"losos",2,2,2,"blizu pizzerije","0022abc@g.com",1,0
42,5,"4 vrste sira",2,2,2,"blizu pizzerije","0022abc@g.com",0,1
42,6,"sa salamom",2,2,2,"blizu pizzerije","0022abc@g.com",0,1
42,6,"4 vrste sira",2,2,2,"blizu pizzerije","0022abc@g.com",0,0
42,6,"slavonska",2,2,2,"blizu pizzerije","0022abc@g.com",1,0
43,1,"bolonjez",2,1,2,"daleko od pizzerije","0024abc@g.com",1,0
43,1,"slavonska",2,1,2,"daleko od pizzerije","0024abc@g.com",0,1
43,1,"miješana",2,1,2,"daleko od pizzerije","0024abc@g.com",0,0
43,2,"pikantna",2,1,2,"daleko od pizzerije","0024abc@g.com",0,0
43,2,"sa salamom",2,1,2,"daleko od pizzerije","0024abc@g.com",0,1
43,2,"losos",2,1,2,"daleko od pizzerije","0024abc@g.com",1,0
43,3,"calzone",2,1,2,"daleko od pizzerije","0024abc@g.com",0,0
43,3,"4 godišnja doba",2,1,2,"daleko od pizzerije","0024abc@g.com",1,0
43,3,"pikantna",2,1,2,"daleko od pizzerije","0024abc@g.com",0,1
43,4,"miješana",2,1,2,"daleko od pizzerije","0024abc@g.com",1,0
43,4,"pikantna",2,1,2,"daleko od pizzerije","0024abc@g.com",0,1
43,4,"rukola/pršut",2,1,2,"daleko od pizzerije","0024abc@g.com",0,0
43,5,"miješana",2,1,2,"daleko od pizzerije","0024abc@g.com",0,0
43,5,"losos",2,1,2,"daleko od pizzerije","0024abc@g.com",1,0
43,5,"4 vrste sira",2,1,2,"daleko od pizzerije","0024abc@g.com",0,1
43,6,"sa salamom",2,1,2,"daleko od pizzerije","0024abc@g.com",0,1
43,6,"4 vrste sira",2,1,2,"daleko od pizzerije","0024abc@g.com",0,0
43,6,"slavonska",2,1,2,"daleko od pizzerije","0024abc@g.com",1,0
44,1,"bolonjez",2,2,2,"daleko od pizzerije","0027abc@g.com",1,0
44,1,"slavonska",2,2,2,"daleko od pizzerije","0027abc@g.com",0,0
44,1,"miješana",2,2,2,"daleko od pizzerije","0027abc@g.com",0,1
44,2,"pikantna",2,2,2,"daleko od pizzerije","0027abc@g.com",0,0
44,2,"sa salamom",2,2,2,"daleko od pizzerije","0027abc@g.com",0,1
44,2,"losos",2,2,2,"daleko od pizzerije","0027abc@g.com",1,0
44,3,"calzone",2,2,2,"daleko od pizzerije","0027abc@g.com",0,1
44,3,"4 godišnja doba",2,2,2,"daleko od pizzerije","0027abc@g.com",1,0
44,3,"pikantna",2,2,2,"daleko od pizzerije","0027abc@g.com",0,0
44,4,"miješana",2,2,2,"daleko od pizzerije","0027abc@g.com",0,0
44,4,"pikantna",2,2,2,"daleko od pizzerije","0027abc@g.com",1,0
44,4,"rukola/pršut",2,2,2,"daleko od pizzerije","0027abc@g.com",0,1
44,5,"miješana",2,2,2,"daleko od pizzerije","0027abc@g.com",0,0
44,5,"losos",2,2,2,"daleko od pizzerije","0027abc@g.com",1,0
44,5,"4 vrste sira",2,2,2,"daleko od pizzerije","0027abc@g.com",0,1
44,6,"sa salamom",2,2,2,"daleko od pizzerije","0027abc@g.com",0,1
44,6,"4 vrste sira",2,2,2,"daleko od pizzerije","0027abc@g.com",0,0
44,6,"slavonska",2,2,2,"daleko od pizzerije","0027abc@g.com",1,0
45,1,"bolonjez",2,2,2,"daleko od pizzerije","0029abc@g.com",1,0
45,1,"slavonska",2,2,2,"daleko od pizzerije","0029abc@g.com",0,1
45,1,"miješana",2,2,2,"daleko od pizzerije","0029abc@g.com",0,0
45,2,"pikantna",2,2,2,"daleko od pizzerije","0029abc@g.com",0,1
45,2,"sa salamom",2,2,2,"daleko od pizzerije","0029abc@g.com",0,0
45,2,"losos",2,2,2,"daleko od pizzerije","0029abc@g.com",1,0
45,3,"calzone",2,2,2,"daleko od pizzerije","0029abc@g.com",0,1
45,3,"4 godišnja doba",2,2,2,"daleko od pizzerije","0029abc@g.com",1,0
45,3,"pikantna",2,2,2,"daleko od pizzerije","0029abc@g.com",0,0
45,4,"miješana",2,2,2,"daleko od pizzerije","0029abc@g.com",1,0
45,4,"pikantna",2,2,2,"daleko od pizzerije","0029abc@g.com",0,0
45,4,"rukola/pršut",2,2,2,"daleko od pizzerije","0029abc@g.com",0,1
45,5,"miješana",2,2,2,"daleko od pizzerije","0029abc@g.com",0,0
45,5,"losos",2,2,2,"daleko od pizzerije","0029abc@g.com",1,0
45,5,"4 vrste sira",2,2,2,"daleko od pizzerije","0029abc@g.com",0,1
45,6,"sa salamom",2,2,2,"daleko od pizzerije","0029abc@g.com",0,1
45,6,"4 vrste sira",2,2,2,"daleko od pizzerije","0029abc@g.com",0,0
45,6,"slavonska",2,2,2,"daleko od pizzerije","0029abc@g.com",1,0
46,1,"bolonjez",1,2,2,"blizu pizzerije","0030abc@g.com",1,0
46,1,"slavonska",1,2,2,"blizu pizzerije","0030abc@g.com",0,0
46,1,"miješana",1,2,2,"blizu pizzerije","0030abc@g.com",0,1
46,2,"pikantna",1,2,2,"blizu pizzerije","0030abc@g.com",0,0
46,2,"sa salamom",1,2,2,"blizu pizzerije","0030abc@g.com",0,1
46,2,"losos",1,2,2,"blizu pizzerije","0030abc@g.com",1,0
46,3,"calzone",1,2,2,"blizu pizzerije","0030abc@g.com",0,0
46,3,"4 godišnja doba",1,2,2,"blizu pizzerije","0030abc@g.com",1,0
46,3,"pikantna",1,2,2,"blizu pizzerije","0030abc@g.com",0,1
46,4,"miješana",1,2,2,"blizu pizzerije","0030abc@g.com",1,0
46,4,"pikantna",1,2,2,"blizu pizzerije","0030abc@g.com",0,1
46,4,"rukola/pršut",1,2,2,"blizu pizzerije","0030abc@g.com",0,0
46,5,"miješana",1,2,2,"blizu pizzerije","0030abc@g.com",0,0
46,5,"losos",1,2,2,"blizu pizzerije","0030abc@g.com",1,0
46,5,"4 vrste sira",1,2,2,"blizu pizzerije","0030abc@g.com",0,1
46,6,"sa salamom",1,2,2,"blizu pizzerije","0030abc@g.com",0,1
46,6,"4 vrste sira",1,2,2,"blizu pizzerije","0030abc@g.com",1,0
46,6,"slavonska",1,2,2,"blizu pizzerije","0030abc@g.com",0,0
47,1,"bolonjez",1,1,1,"blizu pizzerije","0031abc@g.com",0,0
47,1,"slavonska",1,1,1,"blizu pizzerije","0031abc@g.com",1,0
47,1,"miješana",1,1,1,"blizu pizzerije","0031abc@g.com",0,1
47,2,"pikantna",1,1,1,"blizu pizzerije","0031abc@g.com",0,0
47,2,"sa salamom",1,1,1,"blizu pizzerije","0031abc@g.com",0,1
47,2,"losos",1,1,1,"blizu pizzerije","0031abc@g.com",1,0
47,3,"calzone",1,1,1,"blizu pizzerije","0031abc@g.com",0,0
47,3,"4 godišnja doba",1,1,1,"blizu pizzerije","0031abc@g.com",1,0
47,3,"pikantna",1,1,1,"blizu pizzerije","0031abc@g.com",0,1
47,4,"miješana",1,1,1,"blizu pizzerije","0031abc@g.com",1,0
47,4,"pikantna",1,1,1,"blizu pizzerije","0031abc@g.com",0,0
47,4,"rukola/pršut",1,1,1,"blizu pizzerije","0031abc@g.com",0,1
47,5,"miješana",1,1,1,"blizu pizzerije","0031abc@g.com",0,0
47,5,"losos",1,1,1,"blizu pizzerije","0031abc@g.com",1,0
47,5,"4 vrste sira",1,1,1,"blizu pizzerije","0031abc@g.com",0,1
47,6,"sa salamom",1,1,1,"blizu pizzerije","0031abc@g.com",0,1
47,6,"4 vrste sira",1,1,1,"blizu pizzerije","0031abc@g.com",1,0
47,6,"slavonska",1,1,1,"blizu pizzerije","0031abc@g.com",0,0
48,1,"bolonjez",2,2,2,"daleko od pizzerije","0033abc@g.com",0,0
48,1,"slavonska",2,2,2,"daleko od pizzerije","0033abc@g.com",1,0
48,1,"miješana",2,2,2,"daleko od pizzerije","0033abc@g.com",0,1
48,2,"pikantna",2,2,2,"daleko od pizzerije","0033abc@g.com",0,1
48,2,"sa salamom",2,2,2,"daleko od pizzerije","0033abc@g.com",0,0
48,2,"losos",2,2,2,"daleko od pizzerije","0033abc@g.com",1,0
48,3,"calzone",2,2,2,"daleko od pizzerije","0033abc@g.com",0,1
48,3,"4 godišnja doba",2,2,2,"daleko od pizzerije","0033abc@g.com",1,0
48,3,"pikantna",2,2,2,"daleko od pizzerije","0033abc@g.com",0,0
48,4,"miješana",2,2,2,"daleko od pizzerije","0033abc@g.com",1,0
48,4,"pikantna",2,2,2,"daleko od pizzerije","0033abc@g.com",0,1
48,4,"rukola/pršut",2,2,2,"daleko od pizzerije","0033abc@g.com",0,0
48,5,"miješana",2,2,2,"daleko od pizzerije","0033abc@g.com",0,1
48,5,"losos",2,2,2,"daleko od pizzerije","0033abc@g.com",1,0
48,5,"4 vrste sira",2,2,2,"daleko od pizzerije","0033abc@g.com",0,0
48,6,"sa salamom",2,2,2,"daleko od pizzerije","0033abc@g.com",0,1
48,6,"4 vrste sira",2,2,2,"daleko od pizzerije","0033abc@g.com",0,0
48,6,"slavonska",2,2,2,"daleko od pizzerije","0033abc@g.com",1,0
49,1,"bolonjez",1,2,2,"blizu pizzerije","0036abc@g.com",0,1
49,1,"slavonska",1,2,2,"blizu pizzerije","0036abc@g.com",1,0
49,1,"miješana",1,2,2,"blizu pizzerije","0036abc@g.com",0,0
49,2,"pikantna",1,2,2,"blizu pizzerije","0036abc@g.com",0,0
49,2,"sa salamom",1,2,2,"blizu pizzerije","0036abc@g.com",0,1
49,2,"losos",1,2,2,"blizu pizzerije","0036abc@g.com",1,0
49,3,"calzone",1,2,2,"blizu pizzerije","0036abc@g.com",0,1
49,3,"4 godišnja doba",1,2,2,"blizu pizzerije","0036abc@g.com",1,0
49,3,"pikantna",1,2,2,"blizu pizzerije","0036abc@g.com",0,0
49,4,"miješana",1,2,2,"blizu pizzerije","0036abc@g.com",0,0
49,4,"pikantna",1,2,2,"blizu pizzerije","0036abc@g.com",1,0
49,4,"rukola/pršut",1,2,2,"blizu pizzerije","0036abc@g.com",0,1
49,5,"miješana",1,2,2,"blizu pizzerije","0036abc@g.com",0,1
49,5,"losos",1,2,2,"blizu pizzerije","0036abc@g.com",1,0
49,5,"4 vrste sira",1,2,2,"blizu pizzerije","0036abc@g.com",0,0
49,6,"sa salamom",1,2,2,"blizu pizzerije","0036abc@g.com",0,1
49,6,"4 vrste sira",1,2,2,"blizu pizzerije","0036abc@g.com",0,0
49,6,"slavonska",1,2,2,"blizu pizzerije","0036abc@g.com",1,0
50,1,"bolonjez",2,2,2,"daleko od pizzerije","0038abc@g.com",0,1
50,1,"slavonska",2,2,2,"daleko od pizzerije","0038abc@g.com",1,0
50,1,"miješana",2,2,2,"daleko od pizzerije","0038abc@g.com",0,0
50,2,"pikantna",2,2,2,"daleko od pizzerije","0038abc@g.com",0,1
50,2,"sa salamom",2,2,2,"daleko od pizzerije","0038abc@g.com",0,0
50,2,"losos",2,2,2,"daleko od pizzerije","0038abc@g.com",1,0
50,3,"calzone",2,2,2,"daleko od pizzerije","0038abc@g.com",0,1
50,3,"4 godišnja doba",2,2,2,"daleko od pizzerije","0038abc@g.com",1,0
50,3,"pikantna",2,2,2,"daleko od pizzerije","0038abc@g.com",0,0
50,4,"miješana",2,2,2,"daleko od pizzerije","0038abc@g.com",1,0
50,4,"pikantna",2,2,2,"daleko od pizzerije","0038abc@g.com",0,0
50,4,"rukola/pršut",2,2,2,"daleko od pizzerije","0038abc@g.com",0,1
50,5,"miješana",2,2,2,"daleko od pizzerije","0038abc@g.com",0,0
50,5,"losos",2,2,2,"daleko od pizzerije","0038abc@g.com",1,0
50,5,"4 vrste sira",2,2,2,"daleko od pizzerije","0038abc@g.com",0,1
50,6,"sa salamom",2,2,2,"daleko od pizzerije","0038abc@g.com",0,1
50,6,"4 vrste sira",2,2,2,"daleko od pizzerije","0038abc@g.com",1,0
50,6,"slavonska",2,2,2,"daleko od pizzerije","0038abc@g.com",0,0
